REF_SIC_CD,SHIPMENT_COUNT,NET_REVENUE,WEIGHT,NET_REVENUE_LESS_FSC,LENGTH_OF_HAUL
XBC,26,11271.27,27802,9365.22,647.6771096
XBD,3442,1328193.01,4817224,1095910.69,858.2282773
XBE,30,19735.84,31322,16329.24,921.3738267
XBG,4235,1321490.19,4351284,1102218.52,927.3225489
XBH,1444,448395.71,1896374,373553.83,928.6374544
XBJ,660,288528.77,866125,227291.33,1103.830918
XBN,6695,1582640.03,10463650,1337809.76,474.7489669
XBO,4947,1731241.35,7400569,1483182.55,873.4993198
XBP,2612,950162.59,4188154,784841.05,907.9128222
XBR,593,253408.52,889903,216664.93,1218.226906
XBV,7006,2643478.22,14953332,2211247.9,695.0537221
XBW,337,135789.44,580115,111117.17,1043.939128
XBX,2949,991036.97,5398216,835545.48,734.0313172
XBY,1254,480687.78,1669929,401288.52,804.8166629
XCA,1087,432205.04,1777895,371399.24,928.8776452
XCD,1174,406437.87,1340720,328978.32,735.5124784
XCF,5675,2033831.64,9262400,1690887.22,687.9758677
XCH,5675,1767294.74,7449741,1502272.82,610.5776594
XCJ,1977,674858.55,3221923,557638.77,837.668205
XCL,9378,3190113.54,15761560,2689988.37,726.3671045
XCM,2152,614642.3,2477647,505353.58,670.5786765
XCN,9095,2769489.87,12911945,2325354.94,717.6185801
XCO,10592,3319591.73,14106126,2799511.8,715.6365108
XCP,29,11988.84,25744,9446.76,1266.033289
XCQ,38,51418.97,140597,46714.55,1086.040904
XCR,5991,2018686.46,10064058,1703121.48,684.0684247
XCU,3133,984642.31,5541423,866573.93,808.0456215
XCV,5448,1898767.24,7768119,1584000.04,728.4312908
XCW,3728,1447022.81,4554627,1256320.68,712.3809706
XCY,140,76594.09,177626,62533.59,1157.561067
XDE,5798,1682555.24,6862169,1419471.54,673.6574427
XDK,39,11673.73,51402,9448.58,725.4262675
XDM,5486,1945438.87,12029214,1640985.33,632.8353407
XDP,14065,3790952.7,16466517,3160539.64,636.9456278
XDU,1567,634127.29,3136865,520158.1,854.8177075
XDV,2121,749969.24,3740743,624034.8,616.4482251
XDY,4064,1250280.44,5502771,1048343.87,636.6155853
XDZ,181,82115.9,182750,68163.55,1113.486134
XEB,171,104512.35,304741,87317.48,1217.319616
XEE,1353,513839.56,1866920,420995.9,968.5743379
XEG,4988,1782841.89,8113853,1513317.1,721.5637961
XEJ,5021,1534774.6,6105581,1259145.98,734.137032
XEK,17,6173.98,21314,5047.69,705.0235526
XEL,2418,936375.76,5333369,797291.46,690.9976214
XEM,1779,743785.23,3147425,622077.07,961.5333373
XEN,7523,2254432.13,8744773,1895037.59,765.8174013
XER,1766,638537.19,2684232,529803.62,820.5982486
XEV,1679,713133.31,3913997,584492.8,659.0560831
XEW,21,8622.9,19108,7066.83,1490.826774
XFD,11225,4018349.66,18655943,3417529.42,869.818441
XFG,2129,818139.58,3331987,662694.46,896.3895324
XFK,5951,1722447.45,7284203,1475302.76,786.9943209
XFM,2790,803135.22,3801260,682619.62,721.5025552
XFO,279,138556.41,678836,116277.07,624.0670103
XFR,1245,510622.46,2740616,425722.53,834.6634961
XFW,6201,2198892.52,8646523,1832467.69,726.8143918
XFY,1077,426108.36,1205020,350888.66,761.5198154
XGA,69,22712.36,92591,18939.56,791.6376646
XGB,3664,1406860.19,6095400,1179839.52,959.0993264
XGN,2208,861130.95,4234143,724448.52,775.405538
XGR,5678,1804914.78,6839762,1504586.81,725.22886
XGW,64,21372.12,98286,17323.16,677.8741632
XGY,675,229642.16,847899,189337.6,783.4087598
XHC,1355,583362.63,2906530,496981.36,725.2118117
XHG,4488,1224334.1,5374261,1048740.05,585.2540204
XHL,861,416778.34,982913,351626.45,848.2167008
XHM,2794,897286.31,4096838,757759.83,657.5685538
XHP,4749,1485440.99,3385911,1238711.39,755.5958219
XHR,3427,1037656.3,4284570,870296.15,979.5168339
XID,3074,1088336.75,5108550,916531.52,644.9744217
XIM,969,394509.99,1565219,329154.15,917.1438866
XIN,13544,3717089.01,15131027,3159710.79,760.6714921
XIY,2263,690691.99,2093112,586855.75,884.7732405
XJB,288,132365.15,399253,105141.2,1142.887575
XJJ,24,26599.52,53924,21603.88,1524.787738
XJN,3915,1200473.04,4538620,1020799.95,848.5788445
XJO,7405,2527928.78,12077348,2137347.66,752.9830725
XJP,2037,674421.22,3304924,568128.09,561.0819964
XKC,12565,3995994.29,18142552,3431253.14,793.3555472
XKK,1724,575412.93,3137594,474583.8,618.7585213
XKO,1997,830256.01,5223170,684402.09,555.5537896
XKR,726,342627.71,889316,288780.46,775.6653484
XKU,19,16607.44,44163,14100.47,967.3920024
XLA,4168,1049884.96,4524778,906825.27,697.2295425
XLB,21,5293.28,18681,4450.43,638.5414057
XLE,14,6606.02,20675,5296.27,799.1069891
XLF,1788,589305.9,3734009,491023.17,686.2756094
XLL,904,304089.88,1102371,249105.89,938.4899666
XLO,879,419844.7,1161187,353852.53,800.8711723
XLU,6770,2548246.8,14542240,2168415.66,778.0652586
XLX,2559,869143.66,3506656,747140.24,752.2682453
XMA,1147,402548.44,2456819,336763.42,686.7409801
XMC,1914,730673.71,2655152,609686.11,773.2683402
XMD,4646,1467117.12,5880086,1215669.72,696.9175408
XMI,2656,945839.5,4705881,803063.93,840.4229308
XMJ,1403,526119.68,1349955,442421.65,911.0571278
XML,26418,7283888.1,27214539,6181347.93,717.5078279
XMM,2,842.61,1864,684.76,962.2725322
XMP,7105,2279113.44,7332628,1905272.66,884.7566126
XMZ,87,45726.45,120426,36739.05,1153.684287
XNB,2116,844099.2,2879920,699757.68,926.2783681
XNH,2791,1035453.96,3573734,867392.02,996.0381578
XNJ,4918,2030057.58,9853882,1686319.84,788.9144941
XNP,629,128036.03,429296,112251.01,950.1764866
XNW,3383,873826.58,2677987,739030.7,655.6661492
XNY,49,23316.99,74539,20008.23,616.3781779
XOI,142,42862.07,75612,36785.31,853.8660001
XOM,1006,308600.38,1933221,257811.7,556.4429975
XON,765,243013.03,1053920,203279.08,699.4385143
XOW,5359,1822766.13,5719297,1505750.21,847.3282907
XPB,2342,847639.03,3878821,706206.08,692.9947695
XPF,1285,477220.36,3136196,383124.29,693.6396851
XPH,3121,1058590.95,4371065,882694.14,775.3463499
XPI,3724,1385387.89,4738915,1146017.99,1047.401491
XPK,1309,528057.2,3140099,448435.9,670.4652911
XPL,1392,470114.91,1742589,387659.25,876.5769961
XPN,4231,1403284.95,5716987,1160463.89,658.5507847
XPP,1096,519006.46,2857782,436447.57,1169.253846
XPQ,26,21336.86,69787,18188.06,1413.115265
XQB,51,39838.12,78276,33621.22,1311.185497
XQC,7962,2221401.43,8194812,1863188.35,761.9744979
XRC,2623,910934.28,4042811,754128.03,714.96959
XRD,3581,1088920.59,4631252,924222.73,683.3021667
XRF,9111,2875938.9,10260838,2376839.29,786.6618628
XRL,516,219575.29,949242,183051.46,851.7296927
XRN,1908,643326.21,2886729,526960.49,700.8262594
XRO,1898,603775.19,2459787,501424.36,777.5586736
XRQ,1633,575690.48,2625069,487041.48,900.5596432
XRY,229,88557.01,318333,72547.05,1128.503583
XRZ,45,35507.42,83061,28831.16,1311.963894
XSA,1044,335624.63,1570823,279788.57,667.2545201
XSB,7399,2496898.75,9425973,2097115.43,712.9352585
XSC,1352,505558.21,2308588,411378.81,763.7085903
XSD,6846,2621649.91,10992574,2176888.55,799.0238765
XSF,3234,1045814.42,5010160,888453.32,644.3559459
XSG,2592,946034.9,4300974,799915.08,738.1869318
XSJ,4245,1619163.09,6693965,1353733.89,756.3639203
XSL,8046,2561034.68,11624290,2147553.3,690.7843485
XSM,3909,1490526.04,5025250,1226706.43,908.4767407
XSO,1741,565980.98,2307127,469256.31,804.9947788
XSP,2300,876744.73,4257043,720858.03,802.8139406
XSR,2,340.51,502,245.51,413.1115538
XSW,3508,1247344.81,4280552,1024704.87,685.1607064
XSX,3018,1106489.98,4878079,933668.28,1084.464453
XSY,4177,1159459.56,4523689,957038.65,918.2616765
XTH,1320,618143.27,4550758,517330.24,693.6308063
XTJ,4520,1594980.52,7538769,1355424.66,793.800661
XTK,212,62259.46,152617,53297.16,818.0603078
XTM,3041,1062826.13,3774482,887451.8,799.3988346
XTN,2672,1219938.71,3537140,1013895.6,809.641146
XTO,3644,1446092.5,7031582,1237545.62,814.2158041
XTQ,228,90884.41,167606,80907.1,1388.215523
XUK,525,313701.71,940876,262365.65,1000.345745
XUR,3079,1066490.26,5830594,905224.02,692.4933672
XVC,194,87611.47,179228,72740.52,1478.603371
XVL,1436,494578.55,2038287,414557.03,801.6698929
XVN,1012,309995.32,1242770,259687.21,698.5757904
XWB,2972,1198418.39,5004810,1009498.53,811.2684362
XWC,1975,811109.1,3642726,675894.24,833.2814412
XWE,672,280872.71,839020,237101.37,974.595726
XWG,802,382642.88,1346279,317115.66,1052.071242
XWK,2193,804414.68,3359971,662965.02,756.6298212
XWN,427,159905.86,581595,134543.74,596.2844883
XWO,4008,1406413.92,6245793,1190413.74,933.3611626
XYH,4896,1695734.58,5963621,1441649.6,844.4485255
UKC,32,5542.5,48758,5256.47,0
NMN,174,120972.109,144281,104618.059,960.2665
